Name,Type,Categories,Date,Status,Note,Assessment
Widget Research,research,Phase 1,"November 4, 2022",In progress,,
Command Structures,plan,Phase 1,"November 9, 2022",In progress,,
Idea Lists,research,Phase 3,"September 14, 2022",Done,,4+
UI design,"design, research",Phase 1,"October 7, 2022",In progress,Be like Notion,
Idea Evaluation,research,Phase 3,"September 21, 2022",In progress,Marketing module,
Homework,homework,Phase 5,"October 28, 2022",Not started,,
LED,research,Phase 2,"October 14, 2022",Done,,4
Test,test,Phase 6,"December 23, 2022",In progress,,
RGB LED,"code, research",Phase 2,"September 14, 2022",Not started,,
Homework,homework,Phase 4,"September 2, 2022",Done,,5
Project,project,Phase 5,"November 17, 2022",Not started,,
Essay,research,Phase 6,"September 15, 2022",Not started,,
Cinematics,research,Phase 3,"November 17, 2022",Not started,,
Servo Motor,"code, research",Phase 2,,Not started,,
Stepper Motor,"code, research",Phase 2,,Not started,,
DC Motor,,Phase 2,,Not started,,
apply for GPAC,,,"July 31, 2023",Not started,,
Strategize GDE,,,"September 9, 2023",Not started,,
Sonoco Jobs,,,"September 15, 2023",Not started,,
Firebase Crashnalytics,,,"September 11, 2023",Not started,,
System design,,,"September 11, 2023",Not started,,
Github student pack,,,"September 10, 2023",Not started,,
Create Socials & Set-up profiles,,,"September 10, 2023",Not started,,
MLH.com,,,"September 13, 2023",Not started,,
Add credit for iconscout icons,,,"September 14, 2023",Not started,,
Postman API,,,"September 17, 2023",Not started,,
Video & content planning,,,"October 8, 2023",Not started,,
School research for her,,,"October 8, 2023",Not started,,
Streambuilder research & potentially drift/moor,,,"October 9, 2023",Not started,,
workout or swim,,,"October 8, 2023",Not started,,
